student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
4,3,8,Male,16,tired,I am hapy tired day.,27.5
4,3,8,Male,17,excited,The excited is fun.,20.84
4,3,8,Male,18,football,The football is fun.,35.67
4,3,8,Male,19,library,The library is fun.,31.12
4,3,8,Male,20,birthday,I am hapy birthday day.,21.98
4,3,8,Male,21,teacher,I am hapy teacher day.,23.47
4,3,8,Male,22,computer,I am hapy computer day.,21.52
4,3,8,Male,23,pencil,I am hapy pencil day.,30.05
4,3,8,Male,24,music,I am hapy music day.,23.2
4,3,8,Male,25,forest,I am hapy forest day.,29.8
4,3,8,Male,26,painting,I am hapy painting day.,32.35
4,3,8,Male,27,ocean,I am hapy ocean day.,32.91
4,3,8,Male,28,storm,The storm is fun.,23.14
4,3,8,Male,29,snow,The snow is fun.,32.71
4,3,8,Male,30,desert,The desert is fun.,30.13
4,3,8,Male,31,castle,I am hapy castle day.,20.78
4,3,8,Male,32,bridge,I am hapy bridge day.,34.53
4,3,8,Male,33,island,The island is fun.,33.58
4,3,8,Male,34,train,I am hapy train day.,29.61
4,3,8,Male,35,airplane,I am hapy airplane day.,26.43
4,3,8,Male,36,market,I am hapy market day.,39.14
4,3,8,Male,37,village,I am hapy village day.,25.14
4,3,8,Male,38,city,The city is fun.,30.64
4,3,8,Male,39,country,I am hapy country day.,27.52
4,3,8,Male,40,language,I am hapy language day.,20.36
4,3,8,Male,41,breakfast,The breakfast is fun.,37.4
4,3,8,Male,42,dinner,I am hapy dinner day.,35.16
4,3,8,Male,43,chocolate,The chocolate is fun.,29.13
4,3,8,Male,44,science,I am hapy science day.,26.52
4,3,8,Male,45,history,I am hapy history day.,39.34
4,3,8,Male,46,planet,I am hapy planet day.,38.06
4,3,8,Male,47,star,The star is fun.,33.82
4,3,8,Male,48,moon,The moon is fun.,25.72
4,3,8,Male,49,earth,I am hapy earth day.,25.67
4,3,8,Male,51,camera,I am hapy camera day.,30.68
4,3,8,Male,52,telephone,The telephone is fun.,32.6
4,3,8,Male,53,television,I am hapy television day.,32.45
4,3,8,Male,54,robot,The robot is fun.,30.55
4,3,8,Male,55,book,The book is fun.,29.01
4,3,8,Male,56,basketball,I am hapy basketball day.,20.63
4,3,8,Male,57,baseball,I am hapy baseball day.,22.37
4,3,8,Male,58,tennis,I am hapy tennis day.,39.8
4,3,8,Male,59,hockey,The hockey is fun.,21.88
4,3,8,Male,60,dance,I am hapy dance day.,23.84
5,5,11,Male,1,because,The because is fun.,21.65
5,5,11,Male,4,friend,I am hapy friend day.,36.02
5,5,11,Male,5,school,The school is fun.,22.43
5,5,11,Male,6,family,I am hapy family day.,35.62
5,5,11,Male,10,favorite,I am hapy favorite day.,24.45
5,5,11,Male,13,mountain,I am hapy mountain day.,28.2
5,5,11,Male,16,tired,I am hapy tired day.,20.37
5,5,11,Male,21,teacher,I am hapy teacher day.,34.74
5,5,11,Male,25,forest,The forest is fun.,31.56
5,5,11,Male,26,painting,The painting is fun.,28.2
5,5,11,Male,28,storm,I am hapy storm day.,24.52
5,5,11,Male,29,snow,I am hapy snow day.,33.19
5,5,11,Male,30,desert,I am hapy desert day.,33.74
5,5,11,Male,33,island,The island is fun.,26.12
5,5,11,Male,40,language,I am hapy language day.,23.23
5,5,11,Male,41,breakfast,I am hapy breakfast day.,34.81
5,5,11,Male,43,chocolate,I am hapy chocolate day.,27.66
5,5,11,Male,44,science,I am hapy science day.,31.42
5,5,11,Male,46,planet,I am hapy planet day.,36.5
5,5,11,Male,49,earth,I am hapy earth day.,39.8
5,5,11,Male,51,camera,I am hapy camera day.,32.91
5,5,11,Male,53,television,The television is fun.,22.73
5,5,11,Male,54,robot,The robot is fun.,31.83
5,5,11,Male,55,book,I am hapy book day.,25.82
5,5,11,Male,56,basketball,The basketball is fun.,29.47
5,5,11,Male,58,tennis,I am hapy tennis day.,24.34
5,5,11,Male,59,hockey,The hockey is fun.,22.77
6,4,9,Male,1,because,I used the word because correctly in this sentence.,12.19
6,4,9,Male,3,quickly,I used the word quickly correctly in this sentence.,6.15
6,4,9,Male,4,friend,I used the word friend correctly in this sentence.,6.17
6,4,9,Male,6,family,I used the word family correctly in this sentence.,10.0
6,4,9,Male,7,happy,I used the word happy correctly in this sentence.,12.18
6,4,9,Male,8,animal,I used the word animal correctly in this sentence.,9.77
6,4,9,Male,9,garden,I used the word garden correctly in this sentence.,11.24
6,4,9,Male,10,favorite,I used the word favorite correctly in this sentence.,14.35
6,4,9,Male,11,summer,I used the word summer correctly in this sentence.,12.25
6,4,9,Male,13,mountain,I used the word mountain correctly in this sentence.,12.7
6,4,9,Male,14,river,I used the word river correctly in this sentence.,9.13
6,4,9,Male,16,tired,I used the word tired correctly in this sentence.,6.79
6,4,9,Male,18,football,I used the word football correctly in this sentence.,10.31
6,4,9,Male,19,library,I used the word library correctly in this sentence.,10.43
6,4,9,Male,20,birthday,I used the word birthday correctly in this sentence.,9.02
6,4,9,Male,21,teacher,I used the word teacher correctly in this sentence.,7.62
6,4,9,Male,23,pencil,I used the word pencil correctly in this sentence.,14.08
6,4,9,Male,25,forest,I used the word forest correctly in this sentence.,11.87
6,4,9,Male,26,painting,I used the word painting correctly in this sentence.,13.7
6,4,9,Male,27,ocean,I used the word ocean correctly in this sentence.,8.94
6,4,9,Male,28,storm,I used the word storm correctly in this sentence.,9.27
6,4,9,Male,29,snow,I used the word snow correctly in this sentence.,8.5
6,4,9,Male,30,desert,I used the word desert correctly in this sentence.,8.71
6,4,9,Male,31,castle,I used the word castle correctly in this sentence.,14.68
6,4,9,Male,32,bridge,I used the word bridge correctly in this sentence.,10.8
6,4,9,Male,33,island,I used the word island correctly in this sentence.,5.34
6,4,9,Male,34,train,I used the word train correctly in this sentence.,11.95
6,4,9,Male,36,market,I used the word market correctly in this sentence.,14.59
6,4,9,Male,37,village,I used the word village correctly in this sentence.,13.48
6,4,9,Male,38,city,I used the word city correctly in this sentence.,11.66
6,4,9,Male,39,country,I used the word country correctly in this sentence.,13.04
6,4,9,Male,40,language,I used the word language correctly in this sentence.,5.16
6,4,9,Male,41,breakfast,I used the word breakfast correctly in this sentence.,11.95
6,4,9,Male,42,dinner,I used the word dinner correctly in this sentence.,10.39
6,4,9,Male,43,chocolate,I used the word chocolate correctly in this sentence.,14.1
6,4,9,Male,44,science,I used the word science correctly in this sentence.,10.66
6,4,9,Male,45,history,I used the word history correctly in this sentence.,8.07
6,4,9,Male,46,planet,I used the word planet correctly in this sentence.,7.91
6,4,9,Male,48,moon,I used the word moon correctly in this sentence.,7.88
6,4,9,Male,49,earth,I used the word earth correctly in this sentence.,10.51
6,4,9,Male,50,sun,I used the word sun correctly in this sentence.,13.82
6,4,9,Male,51,camera,I used the word camera correctly in this sentence.,6.19
6,4,9,Male,52,telephone,I used the word telephone correctly in this sentence.,9.42
6,4,9,Male,53,television,I used the word television correctly in this sentence.,5.46
6,4,9,Male,55,book,I used the word book correctly in this sentence.,12.04
6,4,9,Male,56,basketball,I used the word basketball correctly in this sentence.,7.64
6,4,9,Male,57,baseball,I used the word baseball correctly in this sentence.,6.67
6,4,9,Male,58,tennis,I used the word tennis correctly in this sentence.,12.51
6,4,9,Male,59,hockey,I used the word hockey correctly in this sentence.,7.94
6,4,9,Male,60,dance,I used the word dance correctly in this sentence.,13.49
7,4,9,Male,1,because,I used the word because correctly in this sentence.,9.88
7,4,9,Male,2,beautiful,I used the word beautiful correctly in this sentence.,14.75
7,4,9,Male,3,quickly,I used the word quickly correctly in this sentence.,13.96
7,4,9,Male,6,family,I used the word family correctly in this sentence.,14.82
7,4,9,Male,8,animal,I used the word animal correctly in this sentence.,10.9
7,4,9,Male,11,summer,I used the word summer correctly in this sentence.,7.54
7,4,9,Male,12,winter,I used the word winter correctly in this sentence.,8.29
7,4,9,Male,13,mountain,I used the word mountain correctly in this sentence.,7.11
7,4,9,Male,14,river,I used the word river correctly in this sentence.,8.58
7,4,9,Male,15,delicious,I used the word delicious correctly in this sentence.,9.69
7,4,9,Male,16,tired,I used the word tired correctly in this sentence.,6.04
7,4,9,Male,19,library,I used the word library correctly in this sentence.,6.02
7,4,9,Male,20,birthday,I used the word birthday correctly in this sentence.,11.54
7,4,9,Male,21,teacher,I used the word teacher correctly in this sentence.,11.11
7,4,9,Male,22,computer,I used the word computer correctly in this sentence.,14.09
7,4,9,Male,23,pencil,I used the word pencil correctly in this sentence.,7.38
7,4,9,Male,26,painting,I used the word painting correctly in this sentence.,5.31
7,4,9,Male,27,ocean,I used the word ocean correctly in this sentence.,10.03
7,4,9,Male,31,castle,I used the word castle correctly in this sentence.,10.37
7,4,9,Male,32,bridge,I used the word bridge correctly in this sentence.,12.65
7,4,9,Male,33,island,I used the word island correctly in this sentence.,14.49
7,4,9,Male,36,market,I used the word market correctly in this sentence.,11.54
7,4,9,Male,37,village,I used the word village correctly in this sentence.,14.43
7,4,9,Male,38,city,I used the word city correctly in this sentence.,7.29
7,4,9,Male,41,breakfast,I used the word breakfast correctly in this sentence.,11.69
7,4,9,Male,42,dinner,I used the word dinner correctly in this sentence.,5.4
7,4,9,Male,43,chocolate,I used the word chocolate correctly in this sentence.,8.27
7,4,9,Male,44,science,I used the word science correctly in this sentence.,5.9
7,4,9,Male,46,planet,I used the word planet correctly in this sentence.,7.97
7,4,9,Male,47,star,I used the word star correctly in this sentence.,10.94
7,4,9,Male,48,moon,I used the word moon correctly in this sentence.,14.16
7,4,9,Male,51,camera,I used the word camera correctly in this sentence.,8.14
7,4,9,Male,52,telephone,I used the word telephone correctly in this sentence.,9.22
7,4,9,Male,53,television,I used the word television correctly in this sentence.,12.29
7,4,9,Male,55,book,I used the word book correctly in this sentence.,10.19
7,4,9,Male,56,basketball,I used the word basketball correctly in this sentence.,8.64
7,4,9,Male,57,baseball,I used the word baseball correctly in this sentence.,9.1
7,4,9,Male,58,tennis,I used the word tennis correctly in this sentence.,6.28
7,4,9,Male,60,dance,I used the word dance correctly in this sentence.,14.88
8,5,11,Female,1,because,I am hapy because day.,31.79
8,5,11,Female,2,beautiful,The beautiful is fun.,30.31
8,5,11,Female,4,friend,The friend is fun.,29.89
8,5,11,Female,5,school,The school is fun.,30.91
8,5,11,Female,6,family,I am hapy family day.,31.82
8,5,11,Female,7,happy,I am hapy happy day.,21.86
8,5,11,Female,8,animal,The animal is fun.,39.38
8,5,11,Female,9,garden,The garden is fun.,21.3
8,5,11,Female,10,favorite,I am hapy favorite day.,21.85
8,5,11,Female,11,summer,I am hapy summer day.,38.63
8,5,11,Female,12,winter,The winter is fun.,23.02
8,5,11,Female,14,river,The river is fun.,29.38
8,5,11,Female,15,delicious,I am hapy delicious day.,35.08
8,5,11,Female,17,excited,The excited is fun.,34.38
8,5,11,Female,18,football,The football is fun.,33.16
8,5,11,Female,19,library,The library is fun.,28.82
8,5,11,Female,20,birthday,I am hapy birthday day.,23.88
8,5,11,Female,21,teacher,I am hapy teacher day.,38.29
8,5,11,Female,23,pencil,The pencil is fun.,26.16
8,5,11,Female,24,music,I am hapy music day.,34.0
8,5,11,Female,27,ocean,The ocean is fun.,32.5
8,5,11,Female,28,storm,The storm is fun.,36.32
8,5,11,Female,29,snow,I am hapy snow day.,25.35
8,5,11,Female,30,desert,The desert is fun.,28.82
8,5,11,Female,31,castle,I am hapy castle day.,20.83
8,5,11,Female,32,bridge,I am hapy bridge day.,32.39
8,5,11,Female,33,island,I am hapy island day.,36.38
8,5,11,Female,34,train,I am hapy train day.,38.53
8,5,11,Female,35,airplane,I am hapy airplane day.,25.86
8,5,11,Female,36,market,I am hapy market day.,30.5
8,5,11,Female,38,city,I am hapy city day.,28.02
8,5,11,Female,40,language,I am hapy language day.,29.21
8,5,11,Female,41,breakfast,I am hapy breakfast day.,22.62
8,5,11,Female,44,science,I am hapy science day.,22.11
8,5,11,Female,45,history,I am hapy history day.,27.29
8,5,11,Female,49,earth,The earth is fun.,37.4
8,5,11,Female,51,camera,The camera is fun.,32.12
8,5,11,Female,52,telephone,The telephone is fun.,30.48
8,5,11,Female,53,television,I am hapy television day.,24.36
8,5,11,Female,54,robot,I am hapy robot day.,35.75
8,5,11,Female,55,book,I am hapy book day.,25.29
8,5,11,Female,56,basketball,The basketball is fun.,26.54
8,5,11,Female,57,baseball,I am hapy baseball day.,24.88
8,5,11,Female,58,tennis,I am hapy tennis day.,38.62
8,5,11,Female,60,dance,I am hapy dance day.,33.72
9,5,11,Male,1,because,My because is nice.,24.68
9,5,11,Male,2,beautiful,My beautiful is nice.,20.91
9,5,11,Male,3,quickly,My quickly is nice.,20.47
9,5,11,Male,4,friend,My friend is nice.,11.02
9,5,11,Male,5,school,I go to skool every day school.,15.97
9,5,11,Male,6,family,My family is nice.,12.06
9,5,11,Male,7,happy,My happy is nice.,24.18
9,5,11,Male,8,animal,I go to skool every day animal.,22.06
9,5,11,Male,9,garden,My garden is nice.,22.11
9,5,11,Male,10,favorite,My favorite is nice.,14.25
9,5,11,Male,11,summer,My summer is nice.,19.7
9,5,11,Male,12,winter,I go to skool every day winter.,24.66
9,5,11,Male,13,mountain,My mountain is nice.,24.97
9,5,11,Male,14,river,I go to skool every day river.,20.42
9,5,11,Male,15,delicious,My delicious is nice.,18.26
9,5,11,Male,16,tired,My tired is nice.,10.47
9,5,11,Male,17,excited,My excited is nice.,21.41
9,5,11,Male,18,football,I go to skool every day football.,20.27
9,5,11,Male,19,library,I go to skool every day library.,23.55
9,5,11,Male,20,birthday,I go to skool every day birthday.,17.07
9,5,11,Male,21,teacher,My teacher is nice.,14.38
9,5,11,Male,22,computer,My computer is nice.,24.72
9,5,11,Male,23,pencil,My pencil is nice.,19.18
9,5,11,Male,24,music,My music is nice.,15.26
9,5,11,Male,25,forest,My forest is nice.,17.7
9,5,11,Male,26,painting,I go to skool every day painting.,12.2
9,5,11,Male,27,ocean,I go to skool every day ocean.,20.08
9,5,11,Male,28,storm,My storm is nice.,16.08
9,5,11,Male,29,snow,My snow is nice.,10.21
9,5,11,Male,30,desert,My desert is nice.,16.06
9,5,11,Male,31,castle,My castle is nice.,21.75
9,5,11,Male,32,bridge,I go to skool every day bridge.,23.42
9,5,11,Male,33,island,I go to skool every day island.,14.73
9,5,11,Male,34,train,My train is nice.,24.75
9,5,11,Male,35,airplane,I go to skool every day airplane.,24.87
9,5,11,Male,36,market,I go to skool every day market.,18.93
9,5,11,Male,37,village,I go to skool every day village.,12.14
9,5,11,Male,38,city,I go to skool every day city.,12.24
9,5,11,Male,39,country,I go to skool every day country.,23.54
9,5,11,Male,40,language,I go to skool every day language.,23.19
9,5,11,Male,41,breakfast,My breakfast is nice.,15.22
9,5,11,Male,42,dinner,I go to skool every day dinner.,12.16
9,5,11,Male,43,chocolate,I go to skool every day chocolate.,18.55
9,5,11,Male,44,science,My science is nice.,13.41
9,5,11,Male,45,history,I go to skool every day history.,24.14
9,5,11,Male,46,planet,My planet is nice.,10.49
9,5,11,Male,47,star,My star is nice.,23.78
9,5,11,Male,48,moon,I go to skool every day moon.,22.6
9,5,11,Male,49,earth,My earth is nice.,11.8
9,5,11,Male,50,sun,My sun is nice.,22.97
9,5,11,Male,51,camera,My camera is nice.,12.62
9,5,11,Male,52,telephone,I go to skool every day telephone.,17.77
9,5,11,Male,53,television,My television is nice.,15.84
9,5,11,Male,54,robot,My robot is nice.,17.58
9,5,11,Male,55,book,I go to skool every day book.,17.27
9,5,11,Male,56,basketball,My basketball is nice.,11.69
9,5,11,Male,57,baseball,My baseball is nice.,17.46
9,5,11,Male,58,tennis,I go to skool every day tennis.,10.27
9,5,11,Male,59,hockey,My hockey is nice.,18.29
9,5,11,Male,60,dance,My dance is nice.,17.25
10,5,11,Female,1,because,The because is fun.,25.85
10,5,11,Female,2,beautiful,The beautiful is fun.,23.13
10,5,11,Female,3,quickly,I am hapy quickly day.,28.17
10,5,11,Female,4,friend,I am hapy friend day.,25.91
10,5,11,Female,5,school,The school is fun.,29.55
10,5,11,Female,6,family,The family is fun.,21.48
10,5,11,Female,7,happy,I am hapy happy day.,20.79
10,5,11,Female,9,garden,I am hapy garden day.,39.51
10,5,11,Female,10,favorite,The favorite is fun.,21.96
10,5,11,Female,11,summer,I am hapy summer day.,33.81
10,5,11,Female,12,winter,The winter is fun.,39.77
10,5,11,Female,13,mountain,I am hapy mountain day.,20.15
10,5,11,Female,14,river,I am hapy river day.,39.55
10,5,11,Female,15,delicious,I am hapy delicious day.,36.57
10,5,11,Female,16,tired,I am hapy tired day.,25.21
10,5,11,Female,17,excited,The excited is fun.,37.2
10,5,11,Female,18,football,The football is fun.,30.9
10,5,11,Female,19,library,I am hapy library day.,35.34
10,5,11,Female,20,birthday,The birthday is fun.,20.13
10,5,11,Female,21,teacher,I am hapy teacher day.,20.63
10,5,11,Female,22,computer,I am hapy computer day.,26.38
10,5,11,Female,23,pencil,The pencil is fun.,38.36
10,5,11,Female,24,music,I am hapy music day.,27.28
10,5,11,Female,25,forest,I am hapy forest day.,38.71
10,5,11,Female,26,painting,I am hapy painting day.,24.44
10,5,11,Female,27,ocean,I am hapy ocean day.,32.76
10,5,11,Female,28,storm,I am hapy storm day.,36.78
10,5,11,Female,29,snow,I am hapy snow day.,29.86
10,5,11,Female,30,desert,I am hapy desert day.,26.23
10,5,11,Female,31,castle,I am hapy castle day.,32.8
10,5,11,Female,32,bridge,The bridge is fun.,33.75
10,5,11,Female,33,island,I am hapy island day.,24.8
10,5,11,Female,34,train,I am hapy train day.,24.36
10,5,11,Female,35,airplane,I am hapy airplane day.,33.67
10,5,11,Female,36,market,The market is fun.,38.28
10,5,11,Female,37,village,I am hapy village day.,27.82
10,5,11,Female,38,city,I am hapy city day.,25.85
10,5,11,Female,39,country,The country is fun.,25.06
10,5,11,Female,40,language,I am hapy language day.,23.17
10,5,11,Female,41,breakfast,I am hapy breakfast day.,24.23
10,5,11,Female,42,dinner,I am hapy dinner day.,36.46
10,5,11,Female,43,chocolate,The chocolate is fun.,36.06
10,5,11,Female,44,science,I am hapy science day.,29.53
10,5,11,Female,45,history,I am hapy history day.,23.04
10,5,11,Female,46,planet,I am hapy planet day.,32.44
10,5,11,Female,47,star,I am hapy star day.,25.55
10,5,11,Female,49,earth,I am hapy earth day.,30.85
10,5,11,Female,50,sun,I am hapy sun day.,31.69
10,5,11,Female,51,camera,I am hapy camera day.,22.04
10,5,11,Female,52,telephone,I am hapy telephone day.,33.85
10,5,11,Female,53,television,I am hapy television day.,25.41
10,5,11,Female,54,robot,I am hapy robot day.,27.49
10,5,11,Female,55,book,I am hapy book day.,21.81
10,5,11,Female,56,basketball,I am hapy basketball day.,38.58
10,5,11,Female,57,baseball,I am hapy baseball day.,39.39
10,5,11,Female,58,tennis,I am hapy tennis day.,29.04
10,5,11,Female,59,hockey,I am hapy hockey day.,28.88
10,5,11,Female,60,dance,The dance is fun.,26.91
11,6,11,Male,2,beautiful,The beautiful is fun.,33.78
11,6,11,Male,3,quickly,I am hapy quickly day.,24.4
11,6,11,Male,4,friend,I am hapy friend day.,33.71
11,6,11,Male,5,school,I am hapy school day.,22.06
11,6,11,Male,7,happy,I am hapy happy day.,32.41
11,6,11,Male,8,animal,The animal is fun.,27.89
11,6,11,Male,13,mountain,I am hapy mountain day.,28.92
11,6,11,Male,14,river,The river is fun.,34.54
11,6,11,Male,18,football,I am hapy football day.,26.56
11,6,11,Male,19,library,The library is fun.,35.25
11,6,11,Male,23,pencil,I am hapy pencil day.,26.72
11,6,11,Male,26,painting,I am hapy painting day.,37.59
11,6,11,Male,30,desert,I am hapy desert day.,37.62
11,6,11,Male,31,castle,The castle is fun.,32.81
11,6,11,Male,33,island,I am hapy island day.,28.61
11,6,11,Male,37,village,The village is fun.,34.72
11,6,11,Male,38,city,I am hapy city day.,25.1
11,6,11,Male,43,chocolate,I am hapy chocolate day.,35.09
11,6,11,Male,44,science,I am hapy science day.,31.96
11,6,11,Male,46,planet,The planet is fun.,25.19
11,6,11,Male,49,earth,I am hapy earth day.,22.61
11,6,11,Male,50,sun,I am hapy sun day.,29.47
11,6,11,Male,52,telephone,I am hapy telephone day.,29.7
11,6,11,Male,57,baseball,I am hapy baseball day.,38.58
11,6,11,Male,60,dance,I am hapy dance day.,31.12
12,4,10,Male,1,because,I go to skool every day because.,24.48
12,4,10,Male,7,happy,My happy is nice.,19.44
12,4,10,Male,8,animal,I go to skool every day animal.,24.05
12,4,10,Male,11,summer,My summer is nice.,10.77
12,4,10,Male,14,river,I go to skool every day river.,15.02
12,4,10,Male,15,delicious,My delicious is nice.,16.57
12,4,10,Male,16,tired,My tired is nice.,10.72
12,4,10,Male,17,excited,I go to skool every day excited.,16.86
12,4,10,Male,18,football,My football is nice.,10.16
12,4,10,Male,19,library,My library is nice.,11.97
